0,Other Error,0
0,Other Error,4
1,Completed,2
2,Completed,2
3,Completed,4
4,Completed,4
5,Completed,3
6,Other Error,1
7,Completed,4
8,Other Error,1
9,Other Error,1
10,Completed,3
11,Other Error,3
12,Other Error,3
0,Completed,4
1,Other Error,3
2,Completed,3
3,Other Error,1
4,Other Error,0
5,Other Error,1
6,Other Error,1
7,Completed,4
8,Other Error,1
9,Other Error,3
10,Completed,1
11,Completed,4
12,Other Error,1
13,Other Error,3
14,Completed,4
15,Completed,4
16,Completed,4
17,Completed,3
18,Completed,4
19,Completed,3
20,Completed,2
21,Other Error,0
22,Other Error,0
23,Other Error,1
24,Completed,4
25,Completed,4
26,Other Error,3
27,Other Error,0
28,Completed,3
29,Completed,4
30,Other Error,1
31,Completed,3
32,Completed,3
33,Completed,4
34,Completed,4
35,Completed,4
36,Other Error,1
37,Completed,4
38,Other Error,1
39,Other Error,4
40,Other Error,1
41,Other Error,3
0,Other Error,2
1,Other Error,2
2,Other Error,1
3,Completed,4
4,Other Error,4
5,Completed,3
6,Completed,2
7,Other Error,1
8,Completed,4
9,Other Error,2
10,Completed,4
11,Completed,4
12,Other Error,4
13,Completed,4
14,Completed,3
15,Completed,4
16,Completed,4
17,Completed,4
18,Completed,4
19,Other Error,2
20,Completed,4
21,Other Error,1
22,Completed,3
23,Completed,2
24,Other Error,1
25,Other Error,1
26,Completed,4
27,Completed,4
28,Completed,4
29,Other Error,3
30,Completed,4
31,Completed,4
32,Completed,4
33,Completed,4
34,Other Error,1
35,Other Error,0
36,Other Error,1
37,Other Error,2
38,Other Error,1
39,Completed,4
40,Completed,4
0,Completed,0
1,Completed,4
2,Completed,4
